sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,30.0,8.0,0.0,2.0,6.0,412.0,1995.0,22.0,8.0,117.0,9040.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,288.7148503670243,0.0,0.0
1.0,39.0,13.0,0.0,2.0,12.0,710.0,1992.0,9.0,8.0,123.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.587360524091295,648.3271344040576,432.218089602705,1728.87235841082,0.0,4322.18089602705
2.0,46.0,24.0,0.0,6.0,3.0,549.0,1975.0,270.0,5.0,144.0,3360.0,629.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,1.0,1.0,9.487945344129557,0.0,207.0097165991903,1207.5566801619434,258.7621457489879,6037.783400809717
1.0,33.0,13.0,0.0,3.0,10.0,526.0,2000.0,30.0,8.0,105.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.710157480314961,167.753937007874,167.753937007874,503.2618110236221,64.83271344040575,598.0280701754385
1.0,51.0,14.0,0.0,2.0,6.0,411.0,2008.0,60.0,8.0,105.0,4480.0,520.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0,10.0,12.0,8888.0,8888.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,21.866600142551672,1366.6625089094796,583.1093371347113,0.0,728.8866714183891,0.0
1.0,58.0,10.0,0.0,2.0,3.0,51.0,1986.0,12.0,8.0,110.0,4480.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,8.0,8888.0,8888.0,8888.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,9.487945344129557,186.61094890510952,862.5404858299596,0.0,0.0,0.0
1.0,65.0,32.0,0.0,2.0,0.0,410.0,1961.0,2.0,2.0,105.0,5945.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,12.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,33.75752640845071,787.6756161971831,1080.240845070423,56.26254401408451,225.05017605633805,0.0
1.0,37.0,11.0,0.0,2.0,3.0,410.0,1986.0,4.0,8.0,105.0,4940.0,410.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.704465570007653,234.7271614384086,234.7271614384086,78.2423871461362,489.0149196633512,978.0298393267024
1.0,52.0,11.0,0.0,2.0,2.0,410.0,1985.0,12.0,8.0,114.0,1600.0,549.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.579408088235295,0.0,234.97886029411765,324.1635672020288,0.0,2584.767463235294
1.0,20.0,11.0,0.0,1.0,6.0,549.0,1986.0,30.0,1.0,129.0,6720.0,549.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,19.017430214723923,1568.4478527607362,1176.335889570552,324.1635672020288,64.83271344040575,598.0280701754385
1.0,44.0,9.0,401.0,2.0,12.0,214.0,1989.0,10.0,8.0,114.0,1600.0,559.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,0.0,0.0,0.0
1.0,44.0,30.0,0.0,2.0,9.0,410.0,1984.0,60.0,8.0,144.0,7777.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,4.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.62805449330784,325.8852772466539,325.8852772466539,1303.5411089866157,64.83271344040575,598.0280701754385
1.0,37.0,20.0,0.0,2.0,6.0,520.0,1997.0,270.0,8.0,105.0,4480.0,520.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,35.0,14.0,0.0,2.0,1.0,419.0,1988.0,6.0,1.0,105.0,8720.0,549.0,1.0,16.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,6.0,14.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.135750766871164,1960.55981595092,1176.335889570552,0.0,1176.335889570552,0.0
1.0,27.0,16.0,0.0,2.0,15.0,559.0,1989.0,30.0,8.0,105.0,5945.0,522.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,8.846262975778547,0.0,0.0,353.8505190311419,0.0,707.7010380622838
1.0,55.0,17.0,0.0,2.0,9.0,710.0,1980.0,12.0,8.0,114.0,1600.0,528.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,2.0,1.0,3.0,12.0,10.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,9.72608152173913,138.94402173913045,138.94402173913045,138.94402173913045,64.83271344040575,598.0280701754385
1.0,35.0,19.0,33.0,2.0,6.0,526.0,1997.0,6.0,5.0,144.0,4880.0,546.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,11.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,306.9111644657863,153.45558223289316,230.18337334933975,64.83271344040575,0.0
1.0,61.0,24.0,0.0,2.0,0.0,410.0,1957.0,2.0,2.0,106.0,2080.0,410.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,167.753937007874,201.3047244094488,335.50787401574803,251.63090551181105,598.0280701754385
1.0,51.0,24.0,0.0,2.0,0.0,629.0,1980.0,4.0,8.0,144.0,2920.0,549.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,6.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.780298393267024,97.80298393267024,234.7271614384086,195.6059678653405,64.83271344040575,1956.059678653405
1.0,43.0,10.0,0.0,2.0,6.0,410.0,1976.0,24.0,8.0,105.0,4480.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,264.92953367875646,0.0,0.0,1629.4263862332696
1.0,32.0,16.0,0.0,2.0,6.0,522.0,1989.0,12.0,8.0,105.0,4480.0,522.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,6.0,2.0,12.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,28.521572008113598,3111.4442190669374,1659.4369168357,0.0,0.0,0.0
1.0,29.0,30.0,175.0,3.0,12.0,543.0,1997.0,8.0,8.0,144.0,1920.0,546.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,6.0,2.0,1.0,10.0,12.0,8888.0,8888.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,2.148378151260504,0.0,0.0,153.45558223289316,153.45558223289316,306.9111644657863
1.0,80.0,21.0,0.0,2.0,6.0,52.0,1970.0,546.0,5.0,133.0,5600.0,529.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,1.0,2.0,2.0,2.0,8.147131931166347,1083.5685468451245,488.8279158699809,325.8852772466539,325.8852772466539,0.0
1.0,64.0,20.0,0.0,2.0,2.0,410.0,1991.0,36.0,8.0,105.0,4480.0,520.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,1.0,13.0,14.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.139493392070486,2815.605726872247,563.1211453744494,1501.6563876651985,0.0,0.0
1.0,58.0,8.0,62.0,2.0,0.0,410.0,1968.0,8.0,8.0,199.0,4480.0,419.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,662.3238341968912,529.8590673575129,397.39430051813474,1324.6476683937824,0.0,5298.59067357513
1.0,56.0,22.0,0.0,2.0,2.0,410.0,1978.0,12.0,8.0,113.0,4480.0,546.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.457576997112607,0.0,0.0,0.0,64.83271344040575,598.0280701754385
1.0,53.0,22.0,0.0,2.0,2.0,720.0,1985.0,6.0,8.0,105.0,4480.0,520.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,675.1505281690141,337.57526408450707,450.1003521126761,324.1635672020288,900.2007042253522,0.0
1.0,46.0,32.0,0.0,2.0,6.0,529.0,1978.0,219.0,1.0,105.0,8720.0,529.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,5.0,1.0,16.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,6.710157480314961,0.0,264.92953367875646,503.2618110236221,1342.031496062992,8387.6968503937
1.0,45.0,14.0,0.0,2.0,4.0,546.0,1985.0,6.0,8.0,105.0,7777.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.336641304347825,208.41603260869567,277.8880434782609,0.0,64.83271344040575,598.0280701754385
1.0,28.0,32.0,0.0,2.0,6.0,549.0,1991.0,6.0,1.0,144.0,3360.0,549.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,14.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.625037037037036,0.0,315.6259259259259,1262.5037037037036,0.0,3156.259259259259
1.0,30.0,20.0,0.0,2.0,6.0,810.0,2017.0,30.0,8.0,105.0,4480.0,810.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,0.0,0.0,0.0
1.0,38.0,24.0,0.0,2.0,9.0,410.0,1990.0,10.0,8.0,105.0,7320.0,713.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.700512048192771,1719.7810240963856,1232.0819277108435,0.0,64.83271344040575,0.0
1.0,52.0,14.0,0.0,2.0,15.0,10.0,1995.0,12.0,4.0,144.0,1920.0,720.0,1.0,6.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,7.0,4.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.004014084507045,225.05017605633805,450.1003521126761,0.0,0.0,0.0
1.0,37.0,11.0,0.0,2.0,6.0,719.0,1988.0,3.0,8.0,105.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,9.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,20.6175,2474.1000000000004,412.35,324.1635672020288,64.83271344040575,598.0280701754385
1.0,35.0,14.0,23.0,2.0,10.0,527.0,1984.0,12.0,8.0,105.0,4480.0,526.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,4.0,2.0,6.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,4.0,6.0,1.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,0.0,1834.8588516746413,3669.7177033492826,0.0
1.0,59.0,14.0,0.0,2.0,3.0,720.0,1970.0,300.0,8.0,105.0,4480.0,522.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,0.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,9.83296153846154,0.0,98.3296153846154,196.6592307692308,0.0,0.0
1.0,63.0,30.0,131.0,2.0,6.0,524.0,2004.0,72.0,8.0,144.0,2800.0,812.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,11.0,2.0,8888.0,8888.0,1.0,11.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,593.9986059479554,64.83271344040575,598.0280701754385
1.0,73.0,19.0,0.0,2.0,3.0,52.0,1963.0,2.0,2.0,144.0,7777.0,410.0,1.0,9.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,866.1445511010729,0.0,0.0,0.0,721.7871259175607,2887.148503670243
1.0,47.0,24.0,0.0,2.0,6.0,524.0,1968.0,31.0,5.0,114.0,1600.0,549.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,8.0,8888.0,8888.0,8888.0,3.0,5.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,10.859217233009709,0.0,496.42135922330095,620.5266990291262,263.72384708737866,2482.106796116505
1.0,22.0,16.0,0.0,2.0,3.0,410.0,1984.0,24.0,8.0,105.0,4480.0,711.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.3705,247.41,515.4375,206.175,721.6125,0.0
1.0,61.0,32.0,0.0,2.0,0.0,50.0,1985.0,6.0,8.0,105.0,6920.0,410.0,1.0,15.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,132.23637931034483,8081.112068965518,4407.879310344828,324.1635672020288,2203.939655172414,0.0
1.0,54.0,16.0,0.0,2.0,5.0,520.0,1959.0,5.0,2.0,105.0,6920.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,12.0,11.0,8888.0,8888.0,8888.0,7.0,6.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,1866.36652892562,0.0,0.0,0.0,0.0
1.0,45.0,6.0,0.0,2.0,3.0,410.0,1991.0,12.0,1.0,105.0,4480.0,410.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,1.0,1.0,4.312702429149798,0.0,0.0,172.50809716599193,0.0,0.0
1.0,27.0,14.0,0.0,2.0,9.0,526.0,2005.0,126.0,8.0,144.0,1920.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,38.0,9.0,5.0,2.0,9.0,516.0,1998.0,7.0,8.0,105.0,6920.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.328458029197083,186.61094890510952,264.92953367875646,349.89552919708035,64.83271344040575,699.7910583941607
1.0,85.0,14.0,93.0,4.0,3.0,60.0,1959.0,9.0,2.0,105.0,4480.0,410.0,1.0,9.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,296.9303135888502,296.9303135888502,296.9303135888502,445.3954703832753,0.0,0.0
1.0,81.0,24.0,17.0,2.0,4.0,30.0,1975.0,120.0,1.0,144.0,3360.0,711.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,2.3463381057268724,0.0,0.0,0.0,0.0,18.77070484581498
1.0,45.0,21.0,169.0,2.0,9.0,410.0,2000.0,24.0,8.0,150.0,4480.0,810.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,12.0,10.0,1.0,11.0,8888.0,1.0,12.0,5.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,0.0,64.83271344040575,0.0
1.0,41.0,21.0,0.0,2.0,6.0,142.0,1991.0,24.0,8.0,133.0,5600.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,984.242540904716,492.121270452358,123.03031761308952,1230.303176130895,0.0
1.0,34.0,14.0,0.0,2.0,9.0,410.0,2002.0,24.0,8.0,105.0,5945.0,812.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,4.0,2.0,13.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,0.0,0.0,742.3257839721255,64.83271344040575,598.0280701754385
1.0,39.0,21.0,0.0,2.0,3.0,410.0,1997.0,6.0,8.0,133.0,5380.0,540.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,8888.0,8888.0,2.0,9.0,6.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,384.7680602006689,0.0,0.0,0.0
1.0,30.0,21.0,0.0,2.0,6.0,521.0,2005.0,138.0,8.0,105.0,4480.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,38.0,24.0,0.0,2.0,12.0,520.0,1993.0,12.0,8.0,134.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,123.30208062042422,64.83271344040575,598.0280701754385
1.0,37.0,12.0,0.0,1.0,17.0,549.0,1988.0,24.0,8.0,105.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,16.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.8462088752869175,195.6059678653405,19.56059678653405,586.8179035960216,978.0298393267024,5868.179035960215
1.0,30.0,14.0,0.0,1.0,6.0,524.0,1998.0,210.0,8.0,114.0,1600.0,524.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,37.0,14.0,123.0,2.0,3.0,713.0,1965.0,3.0,8.0,105.0,7320.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,4.423131487889274,0.0,530.7757785467128,265.3878892733564,0.0,619.2384083044983
1.0,71.0,32.0,0.0,2.0,1.0,410.0,1955.0,228.0,1.0,105.0,4480.0,549.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,11.825544052863435,187.7070484581498,262.7898678414097,844.6817180616741,0.0,0.0
1.0,29.0,16.0,0.0,2.0,5.0,711.0,1989.0,8.0,1.0,110.0,4480.0,711.0,1.0,14.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,16.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,1.0,1.0,11.345724852071006,1787.2218005071852,2161.090448013525,0.0,449.5068131868133,0.0
1.0,31.0,11.0,0.0,2.0,9.0,549.0,1988.0,54.0,1.0,105.0,6780.0,549.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.73635807192043,234.7271614384086,78.2423871461362,782.423871461362,293.4089517980108,1956.059678653405
1.0,40.0,31.0,0.0,1.0,5.0,712.0,2008.0,42.0,8.0,105.0,5775.0,712.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.741890756302524,690.5501200480193,613.8223289315727,153.45558223289316,0.0,4603.667466986795
1.0,34.0,14.0,0.0,2.0,6.0,549.0,1982.0,90.0,8.0,105.0,4480.0,549.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.602809859154933,900.2007042253522,1800.4014084507044,45.01003521126761,450.1003521126761,0.0
