sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,37.0,21.0,0.0,3.0,12.0,410.0,1997.0,6.0,8.0,133.0,5600.0,520.0,1.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.312773619631901,188.2137423312884,23.526717791411045,0.0,1254.758282208589,1254.758282208589
1.0,40.0,21.0,0.0,2.0,4.0,812.0,1997.0,6.0,8.0,133.0,5600.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.842239263803681,0.0,0.0,1176.335889570552,0.0,19605.5981595092
1.0,31.0,21.0,0.0,2.0,5.0,526.0,1997.0,7.0,8.0,105.0,4480.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,5.304087136929461,0.0,127.29809128630704,106.0817427385892,70.14590605502156,8486.539419087138
1.0,29.0,25.0,0.0,3.0,6.0,555.0,1997.0,24.0,8.0,148.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,16.0,8888.0,8888.0,8888.0,1.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.220697896749522,773.9775334608031,570.2992351816443,81.47131931166348,651.7705544933078,0.0
1.0,21.0,10.0,0.0,2.0,6.0,520.0,1998.0,6.0,1.0,105.0,7320.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,2.0,18.975890688259117,0.0,1035.0485829959516,86.25404858299596,0.0,6900.323886639677
1.0,35.0,14.0,39.0,2.0,9.0,520.0,1997.0,18.0,1.0,105.0,7320.0,520.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.88599746407439,216.1090448013525,432.218089602705,648.3271344040576,0.0,1512.763313609467
1.0,24.0,2.0,0.0,2.0,6.0,526.0,1997.0,18.0,1.0,105.0,7320.0,526.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.54758282208589,219.5826993865031,250.9516564417178,1568.4478527607362,156.84478527607362,7842.239263803681
1.0,30.0,2.0,0.0,2.0,12.0,533.0,1997.0,18.0,1.0,105.0,7320.0,526.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,10.0,2.0,8888.0,8888.0,1.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.763358895705522,470.5343558282209,156.84478527607362,156.84478527607362,0.0,784.2239263803681
1.0,27.0,32.0,34.0,2.0,6.0,526.0,1998.0,6.0,6.0,105.0,4480.0,526.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,335.50787401574803,335.50787401574803,335.50787401574803,838.7696850393701,3355.0787401574803
1.0,37.0,9.0,401.0,2.0,6.0,549.0,1997.0,18.0,1.0,105.0,7320.0,549.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,6.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.34858851674641,305.80980861244024,122.32392344497607,1223.239234449761,611.6196172248805,3058.098086124402
2.0,29.0,2.0,0.0,5.0,10.0,545.0,1997.0,18.0,8.0,105.0,7320.0,545.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,15.684478527607364,470.5343558282209,313.68957055214725,470.5343558282209,313.68957055214725,4705.3435582822085
2.0,49.0,26.0,0.0,6.0,6.0,812.0,1998.0,1.0,8.0,103.0,6200.0,711.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,19.114542056074768,477.8635514018692,477.8635514018692,637.1514018691589,70.14590605502156,2389.3177570093458
1.0,40.0,6.0,0.0,3.0,6.0,410.0,1998.0,7.0,1.0,138.0,4480.0,410.0,1.0,8.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,1.0,6.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,2.0,11.663184306569343,969.0225,577.2900000000001,0.0,0.0,0.0
1.0,34.0,6.0,0.0,2.0,9.0,549.0,1999.0,6.0,1.0,105.0,4480.0,549.0,1.0,9.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,11.0,16.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,1.0,1.0,562.5016501650165,1125.003300330033,562.5016501650165,225.0006600660066,0.0,843.7524752475248
1.0,36.0,14.0,8.0,3.0,0.0,819.0,1999.0,6.0,1.0,105.0,4480.0,729.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,4.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,1.0,1.0,14.194641356542618,0.0,76.72779111644658,1227.6446578631453,1227.6446578631453,7672.779111644658
1.0,39.0,16.0,53.0,2.0,7.0,549.0,1997.0,30.0,6.0,105.0,4480.0,526.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,16.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,1.0,1.0,7.519323529411764,265.38788927335645,265.38788927335645,707.7010380622837,707.7010380622837,675.1505281690141
1.0,52.0,6.0,0.0,2.0,5.0,539.0,1999.0,6.0,1.0,105.0,4480.0,549.0,1.0,15.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,5.0,1.0,16.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,824.7,172.50809716599193,329.88,1649.4,70.14590605502156,8247.0
1.0,42.0,14.0,39.0,2.0,12.0,521.0,1999.0,6.0,1.0,105.0,4480.0,521.0,1.0,15.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,4.0,6.0,1.0,16.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,1.0,1.0,500.2339005736138,277.00248565965586,325.8852772466539,977.655831739962,0.0,0.0
1.0,68.0,6.0,0.0,2.0,0.0,410.0,1998.0,6.0,1.0,138.0,7777.0,410.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,4.0,2.0,16.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,52.71278350515464,0.0,790.6917525773196,439.27319587628864,0.0,0.0
1.0,33.0,14.0,85.0,2.0,3.0,546.0,1998.0,6.0,8.0,105.0,4480.0,546.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,0.0,171.00802675585285,0.0,256.5120401337793,1710.0802675585285
1.0,26.0,6.0,6.0,2.0,9.0,524.0,1998.0,1.0,8.0,105.0,4480.0,413.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,3.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,618.5250000000001,206.175,412.35,206.175,824.7,2061.75
1.0,60.0,6.0,2.0,2.0,2.0,410.0,1997.0,18.0,8.0,105.0,4480.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,15.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.554488527724667,773.9775334608031,407.3565965583174,814.7131931166348,1303.5411089866157,0.0
1.0,34.0,14.0,23.0,2.0,12.0,411.0,1998.0,2.0,1.0,105.0,7320.0,546.0,1.0,18.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,6.0,1.0,2.0,16.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,1.0,2.0,675.1505281690141,0.0,270.06021126760567,1800.4014084507044,1800.4014084507044,3375.752640845071
1.0,46.0,6.0,0.0,1.0,7.0,410.0,1998.0,6.0,1.0,138.0,4480.0,410.0,1.0,20.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,3.0,6.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,2.0,10.564338842975207,422.5735537190083,422.5735537190083,193.67954545454543,0.0,675.1505281690141
1.0,54.0,6.0,0.0,2.0,3.0,812.0,1998.0,18.0,8.0,105.0,7400.0,812.0,1.0,8.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,4.0,2.0,4.0,2.0,10.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,8.823695978391356,0.0,245.52893157262903,613.8223289315727,76.72779111644658,0.0
1.0,39.0,6.0,0.0,2.0,6.0,519.0,1998.0,18.0,6.0,105.0,7777.0,519.0,1.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,16.0,8888.0,8888.0,8888.0,8888.0,14.0,16.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,557.2904632152588,487.62915531335153,278.6452316076294,1393.226158038147,2786.452316076294,4179.678474114441
1.0,40.0,25.0,0.0,2.0,4.0,543.0,1997.0,30.0,1.0,105.0,7777.0,540.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,4.0,2.0,5.0,1.0,16.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,14.0199,0.0,0.0,1649.4,0.0,2474.1000000000004
1.0,53.0,14.0,65.0,6.0,0.0,540.0,1999.0,6.0,6.0,105.0,7777.0,540.0,1.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,1.0,460.3667466986796,107.41890756302524,107.41890756302524,613.8223289315727,1074.189075630252,1534.5558223289315
1.0,36.0,6.0,0.0,2.0,6.0,540.0,1999.0,1.0,1.0,105.0,7777.0,540.0,1.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,1.0,16.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,41433.00720288116,1841.4669867947184,153.45558223289316,230.18337334933975,306.9111644657863,1534.5558223289315
1.0,41.0,1.0,0.0,2.0,6.0,815.0,1998.0,6.0,1.0,105.0,4480.0,815.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,1.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,0.0,153.45558223289316,325.8852772466539,0.0,0.0
1.0,59.0,28.0,41.0,2.0,2.0,526.0,1997.0,2.0,8.0,132.0,4480.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,1232.5061983471076,528.2169421487604,704.2892561983472,2112.867768595041,2465.012396694215,3521.446280991736
1.0,23.0,1.0,0.0,2.0,9.0,549.0,1997.0,2.0,8.0,132.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.979134969325154,313.68957055214725,392.111963190184,1254.758282208589,470.5343558282209,1097.9134969325153
1.0,31.0,1.0,0.0,2.0,6.0,526.0,1998.0,6.0,8.0,137.0,8560.0,546.0,1.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,15.0,1.0,11.0,8888.0,8888.0,12.0,1.0,4.0,2.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,593.9986059479554,95.03977695167288,95.03977695167288,0.0,712.7983271375466,712.7983271375466
1.0,23.0,1.0,0.0,2.0,9.0,525.0,1997.0,3.0,8.0,137.0,8560.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,816.558362369338,1092.7035540069687,712.6327526132404,148.4651567944251,445.3954703832753,0.0
1.0,35.0,1.0,0.0,2.0,6.0,546.0,1998.0,6.0,8.0,137.0,8560.0,546.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,1677.53937007874,580.4286220472441,1342.031496062992,167.753937007874,335.50787401574803,0.0
1.0,37.0,1.0,0.0,2.0,9.0,410.0,1998.0,7.0,8.0,137.0,8560.0,520.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,11.0,1.0,10.0,2.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,445.3954703832753,519.6280487804878,296.9303135888502,890.7909407665506,1187.7212543554008,0.0
1.0,37.0,1.0,0.0,2.0,3.0,136.0,1997.0,4.0,8.0,132.0,4480.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,16.0,2.0,8888.0,8888.0,8888.0,12.0,1.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,668.093205574913,371.16289198606273,296.9303135888502,0.0,1484.651567944251,0.0
1.0,27.0,1.0,3.0,2.0,5.0,710.0,1997.0,3.0,8.0,114.0,1600.0,812.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,2.0,11.0,1.0,8888.0,8888.0,8888.0,1.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,519.6280487804878,519.6280487804878,445.3954703832753,1187.7212543554008,0.0,0.0
1.0,31.0,1.0,0.0,2.0,9.0,546.0,1998.0,6.0,8.0,137.0,8560.0,546.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,38363.89555822329,1304.372448979592,1534.5558223289315,153.45558223289316,306.9111644657863,0.0
1.0,41.0,1.0,0.0,2.0,2.0,812.0,1997.0,18.0,1.0,137.0,8560.0,812.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,11.663184306569343,442.3131487889273,707.7010380622837,0.0,530.7757785467129,0.0
1.0,33.0,1.0,0.0,2.0,6.0,410.0,1998.0,6.0,8.0,137.0,8560.0,419.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,16.0,4.0,1.0,2.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.199975053456878,127.55516749821813,182.22166785459729,364.44333570919457,0.0,1822.2166785459729
1.0,29.0,1.0,0.0,2.0,15.0,546.0,1997.0,18.0,8.0,137.0,8560.0,546.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,9.776558317399616,172.50809716599193,268.4062992125984,162.94263862332696,0.0,0.0
1.0,24.0,1.0,0.0,2.0,6.0,810.0,1998.0,6.0,8.0,129.0,6720.0,810.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,13.995821167883213,349.89552919708035,349.89552919708035,233.2636861313869,0.0,2332.636861313869
1.0,49.0,1.0,0.0,2.0,5.0,410.0,1997.0,6.0,1.0,137.0,8560.0,546.0,1.0,9.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,470.5343558282209,0.0,0.0
1.0,49.0,1.0,3.0,2.0,6.0,410.0,1997.0,8.0,1.0,114.0,1600.0,520.0,1.0,15.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,16.0,1.0,8888.0,8888.0,8888.0,2.0,16.0,6.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,36.0,1.0,0.0,2.0,6.0,546.0,1998.0,6.0,8.0,137.0,8560.0,546.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,246.06063522617904,70.14590605502156,2460.60635226179
1.0,39.0,1.0,0.0,2.0,6.0,526.0,1998.0,9.0,8.0,129.0,6720.0,546.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,398.2196261682243,172.50809716599193,268.4062992125984,159.28785046728973,70.14590605502156,4778.635514018692
1.0,50.0,10.0,34.0,2.0,6.0,410.0,1998.0,2.0,1.0,105.0,6780.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,419.384842519685,172.50809716599193,268.4062992125984,251.63090551181105,0.0,1342.031496062992
1.0,35.0,10.0,27.0,2.0,2.0,215.0,1998.0,2.0,1.0,105.0,8780.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,16.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,6.8462088752869175,586.8179035960216,391.211935730681,0.0,0.0,0.0
1.0,47.0,25.0,6.0,2.0,6.0,410.0,1998.0,2.0,1.0,105.0,6780.0,410.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.360790516206482,76.72779111644658,122.76446578631452,1227.6446578631453,0.0,0.0
1.0,47.0,14.0,80.0,2.0,6.0,544.0,1998.0,12.0,1.0,105.0,4480.0,524.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,2.0,6.0,1.0,9.0,8888.0,8888.0,6.0,1.0,16.0,8888.0,8888.0,2.0,2.0,1.0,1.0,1.0,1.0,6.6232383419689125,1059.7181347150258,794.7886010362695,0.0,0.0,0.0
1.0,33.0,25.0,0.0,2.0,6.0,549.0,1998.0,8.0,8.0,105.0,6780.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,6.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,74.43828313253012,8213.87951807229,2053.4698795180725,427.7891126506025,0.0,0.0
1.0,30.0,25.0,0.0,2.0,10.0,812.0,1998.0,6.0,1.0,105.0,680.0,524.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,23.47271614384086,782.423871461362,391.211935730681,195.6059678653405,97.80298393267024,0.0
1.0,58.0,10.0,34.0,2.0,0.0,546.0,1997.0,10.0,8.0,113.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,318.57570093457946,111.50149532710282,111.50149532710282,398.2196261682243,238.9317757009346,0.0
1.0,28.0,1.0,0.0,2.0,9.0,526.0,1998.0,6.0,1.0,105.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.631960966542753,1425.5966542750932,950.3977695167288,356.3991635687733,0.0,0.0
1.0,27.0,1.0,0.0,2.0,5.0,410.0,1998.0,4.0,8.0,137.0,5880.0,526.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,12.0,1.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.06684708737864,0.0,0.0,310.2633495145631,620.5266990291262,24821.06796116505
1.0,47.0,1.0,0.0,2.0,3.0,526.0,1998.0,6.0,8.0,145.0,7777.0,526.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,1915.0337078651687,0.0,0.0
1.0,30.0,1.0,0.0,2.0,6.0,526.0,1997.0,6.0,8.0,106.0,2080.0,526.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,47.0,1.0,0.0,2.0,6.0,410.0,1998.0,4.0,1.0,106.0,2080.0,410.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1.0,16.0,8888.0,8888.0,8888.0,16.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,419.8746350364964,279.91642335766426,186.61094890510952,466.5273722627738,233.2636861313869,699.7910583941607
1.0,32.0,1.0,0.0,2.0,6.0,549.0,1997.0,12.0,8.0,103.0,6200.0,549.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,318.57570093457946,223.00299065420563,955.7271028037384,637.1514018691589,4460.059813084112
1.0,31.0,1.0,0.0,2.0,6.0,812.0,1998.0,6.0,8.0,105.0,4480.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,941.0687116564416,0.0,9410.687116564415
